,Sentence,Sentiment
4855,"దీనికి తోడు మెల్‌బోర్న్‌ టెస్టుకు ముందు చీఫ్‌ సెలక్టర్‌ ఎమ్మెస్కే ప్రసాద్‌ చివరి రెండు టెస్టుల్లో విహారి ఓపెనర్‌గా ఆడతాడని, ఒకవేళ అతను విఫలమైనా తర్వాతి సిరీస్‌లో విహారిని మిడిలార్డ ర్‌లో ఆడిస్తామని ప్రకటించిన సంగతి తెలిసిందే.",neutral
34384,ఇక్కడ ‘సరిలేరు నీకెవ్వరు’ పూజా కార్యక్రమాలతో ప్రారంభమైనా రెగ్యులర్‌ షఉటింగ్‌కు ఇంకా టైం ఉంది కాబట్టి ఆలోపు సమయాన్ని పూర్తిగా ఆస్వాదించబోతున్నాడు.,neutral
30440,ఏడాదిన్నర తర్వాత ఇద్దరు హీరోలని ఒప్పించి ది విలన్‌ అనే టైటిల్‌తో మూవీని సెట్స్‌పైకి తీసుకెళ్ళాడు.,pos
26751,నిజంగా అది నా అదృష్టంగా భావిస్తా,pos
22213,తల్లి అనిత కుట్టుమిషన్ తొక్కుతూ కుటుంబాన్ని పోషిస్తుండగా తల్లి కష్టానికి తగ్గటుటగా చదువులో ముందున్నాడు,pos
7817,"అనంతరం ప్లకెంట్‌ బౌలింగ్‌లో గేల్‌ (36 పరుగుల 41బంతుల్లో 5ఫోర్లు, 1సిక్సర్‌) ఔట్‌ కాగా మరో పరుగు తేడాలోనే హోప్‌(11) వెనుతిరిగాడు.
",neg
21721,తెలంగాణ ప్రభుత్వం పురావస్తుశాఖకు అత్యంత ప్రాధాన్యతను కూడా ఇస్తుందని గతంలో ఈ శాఖ గురించి పెద్దగా ఎవరూ పట్టించుకున్న దాఖలాలు లేవని కానీ ముఖ్యమంత్రి కేసీఆర్ అయా ప్రాంతాలలోని చరిత్రను భవిష్యత్ తరాలకు అందించడానికి పురావస్తుశాఖను బలోపేతం చేస్తున్నారని ఈ శాఖకు తాను మంత్రిగా కొనసాగడం సంతోషంగా ఉందని మంత్రి శ్రీనివాస్‌గౌడ్ వెల్లడించారు,pos
1360,2000-2010 మధ్యకాలంలోనే మిడిలార్డర్‌తో ఎలాంటి సమస్య లేదు.,neutral
32375,నాగ్‌ ఇప్పటికీ మంచి ఛాన్స్‌ వస్తే మిస్‌ చేయడు.,neutral
15338,"అయితే వాటికి తెరదించుతూ ప్రస్తుతానికి రెండు పదవులను అమిత్‌షా నిర్వహించనున్నారు.
",neutral
26053,"ఏది ఏమైనా, అనుకోకుండా ఈ వివాదం వచ్చి సినిమాకి సాయ పడిందో, లేక ఉద్దేశ్యపూర్వకంగా తెలివిగా వివాదాన్ని అలా సృష్టించి సినిమాకు మైలేజ్ తెచ్చుకున్నారో తెలియదు కానీ, ఈ వివాదం వల్ల సినిమాకు బోలెడు పబ్లిసిటీ వచ్చిన మాట మాత్రం వాస్తవం",neutral
13086,"ఈ ఊహాగానాలకు తెరదించుతూ రాపాక వరస్రాద్.
",neutral
8565,"మేరి 2002, 2005, 2006, 2008, 2010లో ప్రపంచ బాక్సింగ్‌ చాంపియన్‌షిప్స్‌లో స్వర్ణం గెలుచుకుంది.
",pos
16039,"శ్రీకాకుళం, విజయనగరానికి చెందిన వైసీపీ ఎంపీ అభ్యర్థులూ విజయ బావుటా ఎగరవేశారు.
",pos
4486,"కానీ మన ఆచారాలను, సంప్రదాయాలను పాటించే పాఠశాలు, పిల్లలు మన దేశంలో ఇంకా ఉన్నారు.",neutral
6804,"ఈ దశలో ఈ ఏడాది ఢిల్లీ క్యాపిటల్స్‌ జట్టులో కీలక మార్పులు చోటు చేసుకున్నాయి.
",neutral
8046,"ఈ మ్యాచ్‌లో టాస్‌ గెలిచిన ఇంగ్లండ్‌ ముందుగా బ్యాటింగ్‌కు దిగింది.
",pos
11550,"అమరావతి: ఏపీలో అధిక ఉష్ణోగ్రతల కారణంగా వడగాల్పులు వీచే అవకాశముందని ఆర్టీజీఎస్‌ హెచ్చరింది.
",neg
31531,సహజంగా ఒక్కో డైరెక్టర్‌కి ఒక్కో స్టైల్‌ ఉంటుంది.,neutral
12182,"తాడిపత్రి సుంకులమ్మ పాలెం చర్చి ఫాదర్‌ అరెస్టుకు ఏపీ పోలీసులు రంగం సిద్ధం చేస్తున్నారు.
",neutral
28859,"మిలటరీ సాయంతో సెల్‌ఫోన్‌ దాడిని ఎదుర్కోవాలని ప్రయత్నిస్తారు.
",neutral
27681,గతంలో హీరోయిన్‌ పాత్రలు చేసిన మన్నర చోప్రా ఈసారి సపోర్టింగ్‌ రోల్‌కి షిఫ్ట్‌ అయింది,neutral
5286,"అంతకుముందు టాస్‌ గెలిచి బ్యాటింగ్‌ ఎంచుకున్న సీఎస్‌కే ఆది నుంచి పరుగులు చేయడానికి ఆపసోపాలు పడింది.
",neutral
