,Sentence,Sentiment
24062,"త‌ను కూడా చిన్న చిన్న గ్రామీణ ప్ర‌భుత్వ పాఠ‌శాల‌లో, వ‌స‌తి గృహాల‌లో చ‌దువుకు వ‌చ్చాన‌ని, విద్యార్ధులు ఎదుర్కొనే ఇబ్బందులు ఎలాంటివో త‌న‌కుకు తెలుస‌ని, వారు ఎలాంటి  ఇబ్బంది ఎదుర్కొన్నా త‌ను అంగా ఉండి ప‌రిష్క‌రిస్తాన‌ని  తేల్చి చెప్పారు గంధం చంద్రుడు",pos
4160,ఆటపై ఎంతో అంకితభావం చూపించే చికూ శారీరక దారుఢ్యంపై అంతకుమించి నిబద్ధత ప్రదర్శిస్తాడు.,pos
4917,"చాంపియన్‌ సైనా.
",pos
16847,"అక్కడి వారికి తండ్రి చేసిన అఘాయిత్యం గురించి బాలిక చెప్పడంతో…హోం నిర్వాహకులు   పోలీసులకు ఫిర్యాదు చేశారు.
",pos
16263,"ఏపీ తొలి మహిళా హోంమంత్రిగా ఆమె బాధ్యతలను నిర్వర్తించారు.
",pos
34254,ఎమోషన్స్‌ అంటే తెలియని వ్యక్తి.,neutral
32588,చాలా కేర్‌ తీసుకుని డబ్బింగ్‌ చెప్పారు.,neutral
23983,దీంతో ప్రస్తుతం కాంగ్రెస్‌ పార్టీలో 6 మంది ఎమ్మెల్యేలు మాత్రమే ఉన్నారు,neg
30385,బోయపాటి శ్రీను- బొమ్మరిల్లు భాస్కర్‌ స్క్రిప్టు ప్రతుల్ని దర్శకుడికి అందించారు.,pos
30972,రజనీకాంత్‌ సరసన కీర్తి సురేశ్‌.,neutral
4167,ఐపీఎల్‌లో స్టైలిష్‌ క్రికెటర్ల జాబితాలో ముందు వరుసలో ఉంటాడు కేఎల్‌ రాహుల్‌.,neutral
19907,"రిలయన్స్‌ ఇన్ఫ్రా వార్షిక ఫలితాలపై తాము అభిప్రాయం వెల్లడించలేమన్న ఆడిటర్లు అసలు ప్రస్తుత పరిస్థితుల్లో ఈ కంపెనీ, అనుబంధ సంస్థల నిర్వహణపై ప్రశ్నలు లేవనెత్తారు",neutral
9828,ఇరాన్‌లో జరిగిన టోర్నీ ఫైనల్లో ప్రసాద్‌ ఒమిద్‌ చేతిలో ఓడాడు,neg
21406,ఇటీవల మరణించిన ఎమ్మెల్యేలకు శాసనసభ సంతాపం తెలిపింది,neutral
29654,"పెళ్లిళ్లు వాయిదా వేయడం రాబోయే తరాలపై తీవ్రమైన ప్రభావాన్ని చూపించి, మన సమాజాన్ని మరింత ప్రమాదంలోకి నెడుతుందని అభిప్రాయపడ్డారు.",neg
30255,మళ్లీ అలాగే పి ఆర్‌ ఒ ల సమక్షంలో ట్రైలర్‌ విడుదల కావడం ఆనందంగా ఉంది.,pos
4827,ఇక హోరాహోరీగా సాగిన నిర్ణయాత్మక గేమ్‌లో చివరి రెండు గేమ్‌ పాయింట్లు సాధించి ఊపిరి పీల్చుకున్నాడు.,neutral
17750,"పోలవరం ఆపేయాలంటూ సుప్రీంకోర్టులో   కేసీఆర్ వేసిన కేసులు ఆత‌ని కుమార్తె కవిత  గ్రీన్ ట్రైబ్యునల్‌లో కేసు వేశారని  వాటి గురంచి ఏనాడైనా మీరు మాట్లాడారా?  అని ఉమ ప్రశ్నించారు.
",neutral
32981,అంతేకాదు మూడు వారాల గ్యాప్‌తో రెండు ఆసక్తికరమైన చిత్రాలతో సందడి చేయనున్నాడు.,pos
23049,చంద్రబాబు తీరుపై అధికారపక్షం విమర్శలు చేసింది,neg
24244,ఈ సందర్భాన్ని పురస్కరించుకుని రాహుల్ గాంధీకి ప్రధానమంత్రి నరేంద్రమోదీ జన్మదిన శుభాకాంక్షలు తెలిపారు,pos
161,తర్వాత బౌండరీలతో చెలరేగాడు.,neutral
9621,లీగ్‌ దశలో భారత్‌-పాకిస్థాన్‌ పోరు ఉర్రూతలూగించాలి,neutral
32351,ఈ సినిమాలో వెటరన్‌ తెలుగు యాక్టర్‌ మోహన్‌ బాబు ఒక కీలక పాత్రలో పోషిస్తున్నారు.,neutral
548,స్పిన్నర్ల బౌలింగ్‌లో పరుగులు రాబట్ట లేకపోయాం.,neg
3739,"భారత వెస్టిండీస్‌ జట్ల మధ్య కటక్‌లో జరగాల్సిన మ్యాచ్‌ను విశాఖ మార్చామనీ, అక్కడ విపరీతమైన వర్షాల కారణంగా ఈ నిర్ణయం తీసుకున్నట్లు తెలిపారు.",neutral
